Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.037/conflict.txt;8;793.238;3;;1;105;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.037/conflict.txt;8;793.238;3;;2;105;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.037/conflict.txt;8;793.238;3;;3;105;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.038/conflict.txt;8;236.072;2;;1;17;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.038/conflict.txt;8;236.072;2;;2;20;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.039/conflict.txt;8;121.025;3;;1;48;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.039/conflict.txt;8;121.025;3;;2;47;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.039/conflict.txt;8;121.025;3;;3;52;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.040/conflict.txt;8;135.997;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.036/conflict.txt;8;116.765;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.037/conflict.txt;8;130.171;3;;1;72;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.037/conflict.txt;8;130.171;3;;2;72;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.037/conflict.txt;8;130.171;3;;3;72;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.038/conflict.txt;8;605.731;3;;1;93;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.038/conflict.txt;8;605.731;3;;2;93;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.038/conflict.txt;8;605.731;3;;3;93;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.039/conflict.txt;8;245.526;3;;1;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.039/conflict.txt;8;245.526;3;;2;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.039/conflict.txt;8;245.526;3;;3;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.040/conflict.txt;8;309.167;3;;1;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.040/conflict.txt;8;309.167;3;;2;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.040/conflict.txt;8;309.167;3;;3;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.036/conflict.txt;8;130.997;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.037/conflict.txt;8;129.542;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.038/conflict.txt;8;130.799;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.039/conflict.txt;8;524.257;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.040/conflict.txt;8;508.638;3;;1;42;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.040/conflict.txt;8;508.638;3;;2;42;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.040/conflict.txt;8;508.638;3;;3;42;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.036/conflict.txt;8;129.587;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.037/conflict.txt;8;127.775;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.038/conflict.txt;8;557.871;3;;1;60;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.038/conflict.txt;8;557.871;3;;2;62;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.038/conflict.txt;8;557.871;3;;3;62;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.039/conflict.txt;8;176.969;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.040/conflict.txt;8;782.392;3;;1;56;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.040/conflict.txt;8;782.392;3;;2;56;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.040/conflict.txt;8;782.392;3;;3;65;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.036/conflict.txt;8;310.602;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.037/conflict.txt;8;341.127;1;;1;55;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.038/conflict.txt;8;688.884;3;;1;99;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.038/conflict.txt;8;688.884;3;;2;99;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.038/conflict.txt;8;688.884;3;;3;104;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.039/conflict.txt;8;123.259;3;;1;161;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.039/conflict.txt;8;123.259;3;;2;161;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.039/conflict.txt;8;123.259;3;;3;162;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.040/conflict.txt;8;128.234;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.041/conflict.txt;9;268.283;2;;1;19;YES;NO;;;;;Resolved;;;;;Applied ;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.041/conflict.txt;9;268.283;2;;2;19;YES;NO;;;;NO.Conflict;NO;YES;-;;NO.Conflict;NO;YES;-;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.042/conflict.txt;9;131.596;0;;-;-;-;-;;;;9;0;207;55;262;9;209;10;48;267
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.043/conflict.txt;9;497.438;0;;-;-;-;-;;;;;0%;79%;21%;100%;;75%;4%;21%;100%
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.044/conflict.txt;9;309.244;3;;1;18;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.044/conflict.txt;9;309.244;3;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.044/conflict.txt;9;309.244;3;;3;18;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.045/conflict.txt;9;121.582;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.041/conflict.txt;9;817.797;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.042/conflict.txt;9;129.214;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt;9;108.833;3;;1;163;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt;9;108.833;3;;2;163;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt;9;108.833;3;;3;163;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.044/conflict.txt;9;128.247;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.045/conflict.txt;9;111.735;3;;1;198;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.045/conflict.txt;9;111.735;3;;2;198;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.045/conflict.txt;9;111.735;3;;3;198;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.041/conflict.txt;9;129.217;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.042/conflict.txt;9;588.495;1;;1;75;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.043/conflict.txt;9;128.808;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.044/conflict.txt;9;130.414;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.045/conflict.txt;9;886.687;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.041/conflict.txt;9;129.991;1;;1;21;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.042/conflict.txt;9;219.539;3;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.042/conflict.txt;9;219.539;3;;2;19;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.042/conflict.txt;9;219.539;3;;3;18;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.043/conflict.txt;9;129.61;2;;1;19;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.043/conflict.txt;9;129.61;2;;2;20;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.044/conflict.txt;9;964.667;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.045/conflict.txt;9;367.972;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.041/conflict.txt;9;131.405;3;;1;165;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.041/conflict.txt;9;131.405;3;;2;165;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.041/conflict.txt;9;131.405;3;;3;165;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.042/conflict.txt;9;116.193;3;;1;143;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.042/conflict.txt;9;116.193;3;;2;143;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.042/conflict.txt;9;116.193;3;;3;143;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.043/conflict.txt;9;129.665;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.044/conflict.txt;9;134.624;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.045/conflict.txt;9;802.157;3;;1;97;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.045/conflict.txt;9;802.157;3;;2;98;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.045/conflict.txt;9;802.157;3;;3;101;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.041/conflict.txt;9;354.864;2;;1;31;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.041/conflict.txt;9;354.864;2;;2;33;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.042/conflict.txt;9;559.083;3;;1;41;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.042/conflict.txt;9;559.083;3;;2;42;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.042/conflict.txt;9;559.083;3;;3;44;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.043/conflict.txt;9;63.524;3;;1;35;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.043/conflict.txt;9;63.524;3;;2;35;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.043/conflict.txt;9;63.524;3;;3;35;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.044/conflict.txt;9;339.113;3;;1;26;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.044/conflict.txt;9;339.113;3;;2;26;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.044/conflict.txt;9;339.113;3;;3;28;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.045/conflict.txt;9;749.951;3;;1;77;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.045/conflict.txt;9;749.951;3;;2;77;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.045/conflict.txt;9;749.951;3;;3;76;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.041/conflict.txt;9;130.731;2;;1;58;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.041/conflict.txt;9;130.731;2;;2;60;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.042/conflict.txt;9;553.353;3;;1;53;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.042/conflict.txt;9;553.353;3;;2;53;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.042/conflict.txt;9;553.353;3;;3;53;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.043/conflict.txt;9;131.213;1;;1;70;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.044/conflict.txt;9;112.918;3;;1;48;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.044/conflict.txt;9;112.918;3;;2;48;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.044/conflict.txt;9;112.918;3;;3;48;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.045/conflict.txt;9;129.087;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.041/conflict.txt;9;789.141;3;;1;15;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.041/conflict.txt;9;789.141;3;;2;16;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.041/conflict.txt;9;789.141;3;;3;26;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.042/conflict.txt;9;440.804;3;;1;35;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.042/conflict.txt;9;440.804;3;;2;35;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.042/conflict.txt;9;440.804;3;;3;35;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.043/conflict.txt;9;126.934;3;;1;17;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.043/conflict.txt;9;126.934;3;;2;28;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.043/conflict.txt;9;126.934;3;;3;36;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.044/conflict.txt;9;816.272;3;;1;57;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.044/conflict.txt;9;816.272;3;;2;57;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.044/conflict.txt;9;816.272;3;;3;59;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.045/conflict.txt;9;136.863;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.041/conflict.txt;9;131.845;2;;1;76;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.041/conflict.txt;9;131.845;2;;2;76;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.042/conflict.txt;9;516.656;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.043/conflict.txt;9;130.198;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.044/conflict.txt;9;129.02;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.045/conflict.txt;9;134.501;0;;-;-;-;-;;;;;;;;;;;;;
