Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.039/conflict.txt,8,53.7091,3,,1,28,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.039/conflict.txt,8,53.7091,3,,2,28,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.039/conflict.txt,8,53.7091,3,,3,28,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.040/conflict.txt,8,129.817,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.041/conflict.txt,9,128.819,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.042/conflict.txt,9,130.359,1,,1,143,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.043/conflict.txt,9,129.014,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.044/conflict.txt,9,77.435,3,,1,55,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.044/conflict.txt,9,77.435,3,,2,55,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.044/conflict.txt,9,77.435,3,,3,55,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.045/conflict.txt,9,129.225,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.046/conflict.txt,10,143.073,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.047/conflict.txt,10,93.9334,3,,1,65,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.047/conflict.txt,10,93.9334,3,,2,65,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.047/conflict.txt,10,93.9334,3,,3,65,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.048/conflict.txt,10,134.536,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.049/conflict.txt,10,130.375,3,,1,138,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.049/conflict.txt,10,130.375,3,,2,138,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.049/conflict.txt,10,130.375,3,,3,138,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.050/conflict.txt,10,50.5518,3,,1,20,YES,YES,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.050/conflict.txt,10,50.5518,3,,2,20,YES,NO,
x86_64,.config,40,16696,NO,3803,423,/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.050/conflict.txt,10,50.5518,3,,3,20,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.001/conflict.txt,1,12.3682,1,,1,2,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.002/conflict.txt,1,11.1192,1,,1,2,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.003/conflict.txt,1,11.864,1,,1,3,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.004/conflict.txt,1,13.2824,1,,1,4,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.005/conflict.txt,1,17.7253,3,,1,4,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.005/conflict.txt,1,17.7253,3,,2,4,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.005/conflict.txt,1,17.7253,3,,3,4,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.006/conflict.txt,2,78.7674,3,,1,5,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.006/conflict.txt,2,78.7674,3,,2,19,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.006/conflict.txt,2,78.7674,3,,3,19,NO,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.007/conflict.txt,2,26.8684,3,,1,5,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.007/conflict.txt,2,26.8684,3,,2,6,NO,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.007/conflict.txt,2,26.8684,3,,3,6,NO,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.008/conflict.txt,2,16.3108,1,,1,8,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.009/conflict.txt,2,31.138,3,,1,25,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.009/conflict.txt,2,31.138,3,,2,24,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.009/conflict.txt,2,31.138,3,,3,24,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.010/conflict.txt,2,15.5201,1,,1,6,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.011/conflict.txt,3,15.2947,1,,1,9,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.012/conflict.txt,3,51.662,2,,1,81,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.012/conflict.txt,3,51.662,2,,2,81,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.013/conflict.txt,3,27.9886,3,,1,23,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.013/conflict.txt,3,27.9886,3,,2,23,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.013/conflict.txt,3,27.9886,3,,3,23,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.014/conflict.txt,3,12.557,1,,1,6,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.015/conflict.txt,3,21.125,3,,1,8,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.015/conflict.txt,3,21.125,3,,2,7,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.015/conflict.txt,3,21.125,3,,3,11,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.016/conflict.txt,4,29.3827,3,,1,15,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.016/conflict.txt,4,29.3827,3,,2,15,NO,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.016/conflict.txt,4,29.3827,3,,3,15,NO,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.017/conflict.txt,4,9.65472,0,,-,-,-,-,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.018/conflict.txt,4,30.6461,3,,1,20,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.018/conflict.txt,4,30.6461,3,,2,20,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.018/conflict.txt,4,30.6461,3,,3,20,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.019/conflict.txt,4,61.5551,3,,1,13,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.019/conflict.txt,4,61.5551,3,,2,15,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.019/conflict.txt,4,61.5551,3,,3,17,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.020/conflict.txt,4,16.2742,1,,1,8,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.021/conflict.txt,5,24.6841,3,,1,13,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.021/conflict.txt,5,24.6841,3,,2,13,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.021/conflict.txt,5,24.6841,3,,3,13,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.022/conflict.txt,5,16.5291,1,,1,11,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.023/conflict.txt,5,21.0827,3,,1,13,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.023/conflict.txt,5,21.0827,3,,2,13,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.023/conflict.txt,5,21.0827,3,,3,13,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.024/conflict.txt,5,134.851,0,,-,-,-,-,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.025/conflict.txt,5,40.6502,3,,1,18,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.025/conflict.txt,5,40.6502,3,,2,18,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.025/conflict.txt,5,40.6502,3,,3,18,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.026/conflict.txt,6,20.1218,1,,1,14,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.027/conflict.txt,6,128.939,0,,-,-,-,-,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.028/conflict.txt,6,22.3348,3,,1,14,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.028/conflict.txt,6,22.3348,3,,2,14,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.028/conflict.txt,6,22.3348,3,,3,14,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.029/conflict.txt,6,45.7141,3,,1,16,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.029/conflict.txt,6,45.7141,3,,2,16,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.029/conflict.txt,6,45.7141,3,,3,16,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.030/conflict.txt,6,50.4855,3,,1,24,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.030/conflict.txt,6,50.4855,3,,2,24,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.030/conflict.txt,6,50.4855,3,,3,24,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.031/conflict.txt,7,114.415,3,,1,82,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.031/conflict.txt,7,114.415,3,,2,82,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.031/conflict.txt,7,114.415,3,,3,82,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.032/conflict.txt,7,68.7062,3,,1,28,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.032/conflict.txt,7,68.7062,3,,2,27,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.032/conflict.txt,7,68.7062,3,,3,28,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.033/conflict.txt,7,131,0,,-,-,-,-,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.034/conflict.txt,7,61.2048,3,,1,31,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.034/conflict.txt,7,61.2048,3,,2,31,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.034/conflict.txt,7,61.2048,3,,3,31,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.035/conflict.txt,7,29.5038,3,,1,17,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.035/conflict.txt,7,29.5038,3,,2,17,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.035/conflict.txt,7,29.5038,3,,3,17,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.036/conflict.txt,8,19.5353,3,,1,16,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.036/conflict.txt,8,19.5353,3,,2,16,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.036/conflict.txt,8,19.5353,3,,3,16,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.037/conflict.txt,8,79.3238,3,,1,105,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.037/conflict.txt,8,79.3238,3,,2,105,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.037/conflict.txt,8,79.3238,3,,3,105,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.038/conflict.txt,8,23.6072,2,,1,17,YES,YES,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.038/conflict.txt,8,23.6072,2,,2,20,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.039/conflict.txt,8,121.025,3,,1,48,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.039/conflict.txt,8,121.025,3,,2,47,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.039/conflict.txt,8,121.025,3,,3,52,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.040/conflict.txt,8,135.997,0,,-,-,-,-,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.041/conflict.txt,9,17.9904,1,,1,18,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.042/conflict.txt,9,129.254,0,,-,-,-,-,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.043/conflict.txt,9,43.8811,3,,1,25,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.043/conflict.txt,9,43.8811,3,,2,26,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.043/conflict.txt,9,43.8811,3,,3,25,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.044/conflict.txt,9,76.1119,3,,1,26,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.044/conflict.txt,9,76.1119,3,,2,29,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.044/conflict.txt,9,76.1119,3,,3,30,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.045/conflict.txt,9,85.3855,3,,1,34,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.045/conflict.txt,9,85.3855,3,,2,33,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.045/conflict.txt,9,85.3855,3,,3,33,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.046/conflict.txt,10,129.389,0,,-,-,-,-,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.047/conflict.txt,10,134.321,0,,-,-,-,-,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.048/conflict.txt,10,90.2373,3,,1,41,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.048/conflict.txt,10,90.2373,3,,2,41,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.048/conflict.txt,10,90.2373,3,,3,41,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.049/conflict.txt,10,130.64,0,,-,-,-,-,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.050/conflict.txt,10,117.559,3,,1,90,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.050/conflict.txt,10,117.559,3,,2,90,YES,NO,
x86_64,.config,50,16696,YES,4112,1147,/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.050/conflict.txt,10,117.559,3,,3,90,YES,NO,
x86_64,.config,60,16696,NO,2676,244,/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.001/conflict.txt,1,13.1693,1,,1,5,YES,YES,
x86_64,.config,60,16696,NO,2676,244,/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.002/conflict.txt,1,16.3627,2,,1,6,YES,YES,
x86_64,.config,60,16696,NO,2676,244,/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.002/conflict.txt,1,16.3627,2,,2,6,YES,NO,
x86_64,.config,60,16696,NO,2676,244,/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.003/conflict.txt,1,10.9071,1,,1,2,YES,YES,
x86_64,.config,60,16696,NO,2676,244,/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.004/conflict.txt,1,11.6462,1,,1,2,YES,YES,
x86_64,.config,60,16696,NO,2676,244,/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.005/conflict.txt,1,14.168,1,,1,8,YES,YES,
x86_64,.config,60,16696,NO,2676,244,/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.006/conflict.txt,2,40.7217,3,,1,5,YES,YES,
x86_64,.config,60,16696,NO,2676,244,/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.006/conflict.txt,2,40.7217,3,,2,7,YES,YES,
