Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.040/conflict.txt;8;149.958.441;3;;3;45;NO;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.036/conflict.txt;8;304.508.887;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.037/conflict.txt;8;300.785.581;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.038/conflict.txt;8;303.514.098;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.039/conflict.txt;8;301.122.753;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.040/conflict.txt;8;300.512.796;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.036/conflict.txt;8;2.422.389;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.037/conflict.txt;8;303.343.246;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.038/conflict.txt;8;252.621.470;2;;1;94;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.038/conflict.txt;8;252.621.470;2;;2;106;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.039/conflict.txt;8;161.219.157;3;;1;143;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.039/conflict.txt;8;161.219.157;3;;2;143;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.039/conflict.txt;8;161.219.157;3;;3;143;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.040/conflict.txt;8;5.076.217;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.041/conflict.txt;9;302.061.771;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.042/conflict.txt;9;71.102.114;3;;1;39;NO;NO;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.042/conflict.txt;9;71.102.114;3;;2;39;NO;NO;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.042/conflict.txt;9;71.102.114;3;;3;40;NO;NO;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.043/conflict.txt;9;302.540.652;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.044/conflict.txt;9;193.871.707;3;;1;32;YES;NO;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.044/conflict.txt;9;193.871.707;3;;2;22;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.044/conflict.txt;9;193.871.707;3;;3;23;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.045/conflict.txt;9;13.729.446;2;;1;20;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.045/conflict.txt;9;13.729.446;2;;2;19;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.041/conflict.txt;9;104.436.902;3;;1;20;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.041/conflict.txt;9;104.436.902;3;;2;21;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.041/conflict.txt;9;104.436.902;3;;3;21;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.042/conflict.txt;9;303.020.536;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.043/conflict.txt;9;303.091.206;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.044/conflict.txt;9;98.625.090;3;;1;27;YES;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.044/conflict.txt;9;98.625.090;3;;2;29;YES;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.044/conflict.txt;9;98.625.090;3;;3;24;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.045/conflict.txt;9;38.203.841;3;;1;18;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.045/conflict.txt;9;38.203.841;3;;2;18;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.045/conflict.txt;9;38.203.841;3;;3;20;YES;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.041/conflict.txt;9;32.725.638;3;;1;23;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.041/conflict.txt;9;32.725.638;3;;2;23;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.041/conflict.txt;9;32.725.638;3;;3;24;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.042/conflict.txt;9;47.720.184;3;;1;27;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.042/conflict.txt;9;47.720.184;3;;2;28;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.042/conflict.txt;9;47.720.184;3;;3;28;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.043/conflict.txt;9;177.757.442;3;;1;34;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.043/conflict.txt;9;177.757.442;3;;2;34;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.043/conflict.txt;9;177.757.442;3;;3;34;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.044/conflict.txt;9;71.381.137;3;;1;25;YES;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.044/conflict.txt;9;71.381.137;3;;2;30;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.044/conflict.txt;9;71.381.137;3;;3;25;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.045/conflict.txt;9;60.053.446;3;;1;34;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.045/conflict.txt;9;60.053.446;3;;2;34;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.045/conflict.txt;9;60.053.446;3;;3;34;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.041/conflict.txt;9;48.023.966;3;;1;32;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.041/conflict.txt;9;48.023.966;3;;2;32;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.041/conflict.txt;9;48.023.966;3;;3;30;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.042/conflict.txt;9;64.089.331;3;;1;32;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.042/conflict.txt;9;64.089.331;3;;2;32;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.042/conflict.txt;9;64.089.331;3;;3;35;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.043/conflict.txt;9;211.974.732;3;;1;39;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.043/conflict.txt;9;211.974.732;3;;2;47;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.043/conflict.txt;9;211.974.732;3;;3;52;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.044/conflict.txt;9;60.621.575;3;;1;25;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.044/conflict.txt;9;60.621.575;3;;2;22;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.044/conflict.txt;9;60.621.575;3;;3;22;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.045/conflict.txt;9;19.427.219;2;;1;25;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.045/conflict.txt;9;19.427.219;2;;2;25;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.041/conflict.txt;9;43.529.265;3;;1;27;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.041/conflict.txt;9;43.529.265;3;;2;27;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.041/conflict.txt;9;43.529.265;3;;3;27;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.042/conflict.txt;9;49.903.686;3;;1;27;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.042/conflict.txt;9;49.903.686;3;;2;23;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.042/conflict.txt;9;49.903.686;3;;3;27;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.043/conflict.txt;9;35.081.208;3;;1;23;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.043/conflict.txt;9;35.081.208;3;;2;27;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.043/conflict.txt;9;35.081.208;3;;3;27;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.044/conflict.txt;9;118.163.983;3;;1;52;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.044/conflict.txt;9;118.163.983;3;;2;55;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.044/conflict.txt;9;118.163.983;3;;3;52;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.045/conflict.txt;9;97.602.176;3;;1;24;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.045/conflict.txt;9;97.602.176;3;;2;23;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.045/conflict.txt;9;97.602.176;3;;3;20;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.041/conflict.txt;9;140.410.488;2;;1;97;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.041/conflict.txt;9;140.410.488;2;;2;92;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.042/conflict.txt;9;48.102.142;3;;1;25;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.042/conflict.txt;9;48.102.142;3;;2;25;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.042/conflict.txt;9;48.102.142;3;;3;25;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.043/conflict.txt;9;5.416.521;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.044/conflict.txt;9;41.816.836;3;;1;28;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.044/conflict.txt;9;41.816.836;3;;2;28;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.044/conflict.txt;9;41.816.836;3;;3;24;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.045/conflict.txt;9;175.432.053;2;;1;22;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.045/conflict.txt;9;175.432.053;2;;2;70;YES;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.041/conflict.txt;9;35.733.053;3;;1;21;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.041/conflict.txt;9;35.733.053;3;;2;20;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.041/conflict.txt;9;35.733.053;3;;3;20;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.042/conflict.txt;9;1.324.813;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.043/conflict.txt;9;131.551.352;3;;1;19;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.043/conflict.txt;9;131.551.352;3;;2;19;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.043/conflict.txt;9;131.551.352;3;;3;42;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.044/conflict.txt;9;102.610.278;3;;1;20;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.044/conflict.txt;9;102.610.278;3;;2;20;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.044/conflict.txt;9;102.610.278;3;;3;23;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.045/conflict.txt;9;33.662.560;3;;1;28;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.045/conflict.txt;9;33.662.560;3;;2;28;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.045/conflict.txt;9;33.662.560;3;;3;28;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.041/conflict.txt;9;94.699.696;3;;1;23;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.041/conflict.txt;9;94.699.696;3;;2;23;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.041/conflict.txt;9;94.699.696;3;;3;23;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.042/conflict.txt;9;20.541.754;3;;1;19;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.042/conflict.txt;9;20.541.754;3;;2;19;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.042/conflict.txt;9;20.541.754;3;;3;19;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.043/conflict.txt;9;301.773.653;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.044/conflict.txt;9;303.712.542;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.045/conflict.txt;9;302.432.275;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.041/conflict.txt;9;122.035.059;2;;1;94;YES;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.041/conflict.txt;9;122.035.059;2;;2;96;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.042/conflict.txt;9;24.352.029;2;;1;21;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.042/conflict.txt;9;24.352.029;2;;2;21;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.043/conflict.txt;9;1.390.273;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.044/conflict.txt;9;303.219.459;2;;1;19;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.044/conflict.txt;9;303.219.459;2;;2;19;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.045/conflict.txt;9;103.421.886;3;;1;25;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.045/conflict.txt;9;103.421.886;3;;2;25;YES;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.045/conflict.txt;9;103.421.886;3;;3;25;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.041/conflict.txt;9;57.936.869;3;;1;29;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.041/conflict.txt;9;57.936.869;3;;2;29;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.041/conflict.txt;9;57.936.869;3;;3;31;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.042/conflict.txt;9;127.061.772;3;;1;34;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.042/conflict.txt;9;127.061.772;3;;2;40;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.042/conflict.txt;9;127.061.772;3;;3;41;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.043/conflict.txt;9;181.394.867;3;;1;27;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.043/conflict.txt;9;181.394.867;3;;2;30;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.043/conflict.txt;9;181.394.867;3;;3;27;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.044/conflict.txt;9;55.772.865;3;;1;29;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.044/conflict.txt;9;55.772.865;3;;2;29;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.044/conflict.txt;9;55.772.865;3;;3;31;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.045/conflict.txt;9;123.517.772;3;;1;34;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.045/conflict.txt;9;123.517.772;3;;2;40;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.045/conflict.txt;9;123.517.772;3;;3;41;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.041/conflict.txt;9;47.959.853;3;;1;28;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.041/conflict.txt;9;47.959.853;3;;2;28;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.041/conflict.txt;9;47.959.853;3;;3;28;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.042/conflict.txt;9;100.864.649;3;;1;29;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.042/conflict.txt;9;100.864.649;3;;2;29;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.042/conflict.txt;9;100.864.649;3;;3;29;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.043/conflict.txt;9;57.450.438;3;;1;27;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.043/conflict.txt;9;57.450.438;3;;2;29;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.043/conflict.txt;9;57.450.438;3;;3;28;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.044/conflict.txt;9;131.227.735;3;;1;42;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.044/conflict.txt;9;131.227.735;3;;2;38;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.044/conflict.txt;9;131.227.735;3;;3;38;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.045/conflict.txt;9;68.816.803;3;;1;33;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.045/conflict.txt;9;68.816.803;3;;2;32;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.045/conflict.txt;9;68.816.803;3;;3;33;NO;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.041/conflict.txt;9;97.419.772;3;;1;30;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.041/conflict.txt;9;97.419.772;3;;2;29;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.041/conflict.txt;9;97.419.772;3;;3;29;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.042/conflict.txt;9;304.444.114;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.043/conflict.txt;9;27.748.875;3;;1;24;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.043/conflict.txt;9;27.748.875;3;;2;23;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.043/conflict.txt;9;27.748.875;3;;3;21;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.044/conflict.txt;9;37.016.147;3;;1;25;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.044/conflict.txt;9;37.016.147;3;;2;27;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.044/conflict.txt;9;37.016.147;3;;3;24;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.045/conflict.txt;9;79.721.971;3;;1;34;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.045/conflict.txt;9;79.721.971;3;;2;38;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.045/conflict.txt;9;79.721.971;3;;3;38;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.041/conflict.txt;9;1.421.720;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.042/conflict.txt;9;310.033.139;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.043/conflict.txt;9;302.377.825;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.044/conflict.txt;9;301.020.461;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.045/conflict.txt;9;303.310.136;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.041/conflict.txt;9;114.128.753;3;;1;25;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.041/conflict.txt;9;114.128.753;3;;2;26;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.041/conflict.txt;9;114.128.753;3;;3;25;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.042/conflict.txt;9;24.611.364;3;;1;21;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.042/conflict.txt;9;24.611.364;3;;2;21;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.042/conflict.txt;9;24.611.364;3;;3;20;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.043/conflict.txt;9;38.279.486;3;;1;30;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.043/conflict.txt;9;38.279.486;3;;2;30;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.043/conflict.txt;9;38.279.486;3;;3;29;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.044/conflict.txt;9;138.376.534;3;;1;135;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.044/conflict.txt;9;138.376.534;3;;2;135;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.044/conflict.txt;9;138.376.534;3;;3;134;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.045/conflict.txt;9;3.155.348;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.041/conflict.txt;9;306.383.442;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.042/conflict.txt;9;1.542.148;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.043/conflict.txt;9;307.314.500;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.044/conflict.txt;9;1.461.513;0;;-;-;-;-;;;;;;;;;;;
