Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.001/conflict.txt;10;669.053;3;;2;136;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.001/conflict.txt;10;669.053;3;;3;139;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.008/conflict.txt;10;244.832;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.011/conflict.txt;10;440.062;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.020/conflict.txt;10;402.879;2;;1;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.020/conflict.txt;10;402.879;2;;2;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.028/conflict.txt;10;283.556;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.012/conflict.txt;10;524.867;1;;1;50;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.018/conflict.txt;10;598.298;3;;1;58;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.018/conflict.txt;10;598.298;3;;2;58;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.018/conflict.txt;10;598.298;3;;3;58;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.009/conflict.txt;10;729.076;3;;1;58;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.009/conflict.txt;10;729.076;3;;2;58;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.009/conflict.txt;10;729.076;3;;3;58;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.006/conflict.txt;10;857.642;3;;1;47;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.006/conflict.txt;10;857.642;3;;2;47;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.006/conflict.txt;10;857.642;3;;3;47;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.019/conflict.txt;10;856.438;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.024/conflict.txt;10;919.651;3;;1;70;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.024/conflict.txt;10;919.651;3;;2;70;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.024/conflict.txt;10;919.651;3;;3;70;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.004/conflict.txt;10;125.731;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.002/conflict.txt;10;124.474;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.007/conflict.txt;10;125.987;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.032/conflict.txt;10;960.226;3;;1;66;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.032/conflict.txt;10;960.226;3;;2;66;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.032/conflict.txt;10;960.226;3;;3;66;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.026/conflict.txt;10;945.039;3;;1;70;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.026/conflict.txt;10;945.039;3;;2;71;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.026/conflict.txt;10;945.039;3;;3;72;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.003/conflict.txt;10;124.141;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.015/conflict.txt;10;130.772;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.013/conflict.txt;10;129.199;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.017/conflict.txt;10;128.88;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.033/conflict.txt;10;99.013;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.014/conflict.txt;10;127.542;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.010/conflict.txt;10;127.129;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.016/conflict.txt;10;127.792;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.005/conflict.txt;10;145.749;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.031/conflict.txt;10;128.306;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.023/conflict.txt;10;129.097;3;;1;114;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.023/conflict.txt;10;129.097;3;;2;114;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.023/conflict.txt;10;129.097;3;;3;114;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.021/conflict.txt;10;127.831;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.027/conflict.txt;10;127.973;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.025/conflict.txt;10;119.864;3;;1;91;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.025/conflict.txt;10;119.864;3;;2;91;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.025/conflict.txt;10;119.864;3;;3;91;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.022/conflict.txt;10;128.309;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.030/conflict.txt;10;127.725;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.029/conflict.txt;10;127.632;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.041/conflict.txt;10;245.407;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.050/conflict.txt;10;132.449;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.042/conflict.txt;10;498.603;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.040/conflict.txt;10;709.444;3;;1;46;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.040/conflict.txt;10;709.444;3;;2;46;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.040/conflict.txt;10;709.444;3;;3;50;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.049/conflict.txt;10;789.547;1;;1;69;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.046/conflict.txt;10;865.266;3;;1;28;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.046/conflict.txt;10;865.266;3;;2;28;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.046/conflict.txt;10;865.266;3;;3;28;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.047/conflict.txt;10;908.648;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.037/conflict.txt;10;111.369;3;;1;90;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.037/conflict.txt;10;111.369;3;;2;90;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.037/conflict.txt;10;111.369;3;;3;90;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.034/conflict.txt;10;114.858;3;;1;75;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.034/conflict.txt;10;114.858;3;;2;75;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.034/conflict.txt;10;114.858;3;;3;75;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.036/conflict.txt;10;124.33;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.035/conflict.txt;10;125.713;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.039/conflict.txt;10;125.234;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.038/conflict.txt;10;127.094;3;;1;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.038/conflict.txt;10;127.094;3;;2;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.038/conflict.txt;10;127.094;3;;3;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.043/conflict.txt;10;127.353;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.045/conflict.txt;10;126.439;3;;1;95;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.045/conflict.txt;10;126.439;3;;2;95;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.045/conflict.txt;10;126.439;3;;3;99;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.044/conflict.txt;10;127.855;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16156;NO;2524;201;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.10/conflict.048/conflict.txt;10;128.719;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.001/conflict.txt;10;124.034;2;;1;222;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.001/conflict.txt;10;124.034;2;;2;230;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.016/conflict.txt;10;123.013;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.018/conflict.txt;10;75.973;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.004/conflict.txt;10;412.277;3;;1;37;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.004/conflict.txt;10;412.277;3;;2;37;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.004/conflict.txt;10;412.277;3;;3;37;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.011/conflict.txt;10;698.644;3;;1;53;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.011/conflict.txt;10;698.644;3;;2;53;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.011/conflict.txt;10;698.644;3;;3;53;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.031/conflict.txt;10;691.477;3;;1;43;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.031/conflict.txt;10;691.477;3;;2;43;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.031/conflict.txt;10;691.477;3;;3;43;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.020/conflict.txt;10;777.087;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.002/conflict.txt;10;124.458;2;;1;71;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.015/conflict.txt;10;108.043;3;;1;92;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.002/conflict.txt;10;124.458;2;;2;72;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.015/conflict.txt;10;108.043;3;;2;92;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.015/conflict.txt;10;108.043;3;;3;92;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.010/conflict.txt;10;126.572;3;;1;73;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.010/conflict.txt;10;126.572;3;;2;73;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.010/conflict.txt;10;126.572;3;;3;74;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.005/conflict.txt;10;124.755;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.003/conflict.txt;10;126.037;2;;1;75;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.003/conflict.txt;10;126.037;2;;2;78;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.006/conflict.txt;10;125.507;3;;1;75;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.006/conflict.txt;10;125.507;3;;2;75;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.007/conflict.txt;10;125.472;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.006/conflict.txt;10;125.507;3;;3;75;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.008/conflict.txt;10;126.513;2;;1;38;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.008/conflict.txt;10;126.513;2;;2;38;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.009/conflict.txt;10;134.787;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.022/conflict.txt;10;128.226;2;;1;74;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.022/conflict.txt;10;128.226;2;;2;74;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.012/conflict.txt;10;128.113;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.017/conflict.txt;10;127.594;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16156;NO;3249;319;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.20/conflict.021/conflict.txt;10;127.552;0;;-;-;-;-;;;;;;;;;;;;;
