Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.005/conflict.txt,8,81.9164,3,,1,19,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.005/conflict.txt,8,81.9164,3,,2,19,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.005/conflict.txt,8,81.9164,3,,3,19,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.006/conflict.txt,8,117.71,2,,1,28,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.006/conflict.txt,8,117.71,2,,2,35,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.011/conflict.txt,8,124.481,3,,1,16,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.011/conflict.txt,8,124.481,3,,2,18,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.011/conflict.txt,8,124.481,3,,3,20,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.003/conflict.txt,8,148.503,2,,1,23,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.003/conflict.txt,8,148.503,2,,2,23,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.009/conflict.txt,8,152.362,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.019/conflict.txt,8,29.6033,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.020/conflict.txt,8,41.1069,1,,1,14,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.017/conflict.txt,8,59.6461,3,,1,15,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.017/conflict.txt,8,59.6461,3,,2,15,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.017/conflict.txt,8,59.6461,3,,3,15,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.018/conflict.txt,8,61.6571,3,,1,16,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.018/conflict.txt,8,61.6571,3,,2,16,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.018/conflict.txt,8,61.6571,3,,3,17,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.012/conflict.txt,8,68.0094,3,,1,15,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.012/conflict.txt,8,68.0094,3,,2,15,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.012/conflict.txt,8,68.0094,3,,3,15,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.016/conflict.txt,8,74.1065,3,,1,14,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.016/conflict.txt,8,74.1065,3,,2,18,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.016/conflict.txt,8,74.1065,3,,3,20,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.021/conflict.txt,8,75.5518,3,,1,17,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.021/conflict.txt,8,75.5518,3,,2,21,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.021/conflict.txt,8,75.5518,3,,3,24,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.015/conflict.txt,8,85.7274,3,,1,17,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.015/conflict.txt,8,85.7274,3,,2,21,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.015/conflict.txt,8,85.7274,3,,3,24,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.014/conflict.txt,8,99.3149,3,,1,40,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.014/conflict.txt,8,99.3149,3,,2,39,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.014/conflict.txt,8,99.3149,3,,3,44,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.013/conflict.txt,8,130.556,3,,1,20,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.013/conflict.txt,8,130.556,3,,2,20,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.013/conflict.txt,8,130.556,3,,3,22,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.023/conflict.txt,8,42.1594,1,,1,16,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.022/conflict.txt,8,45.7811,1,,1,17,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.025/conflict.txt,8,45.6508,2,,1,13,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.025/conflict.txt,8,45.6508,2,,2,13,NO,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.024/conflict.txt,8,47.026,1,,1,19,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.027/conflict.txt,8,51.179,2,,1,27,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.027/conflict.txt,8,51.179,2,,2,26,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.030/conflict.txt,8,54.1495,1,,1,23,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.026/conflict.txt,8,68.2139,3,,1,14,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.026/conflict.txt,8,68.2139,3,,2,18,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.026/conflict.txt,8,68.2139,3,,3,20,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.028/conflict.txt,8,80.2675,3,,1,18,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.028/conflict.txt,8,80.2675,3,,2,18,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.028/conflict.txt,8,80.2675,3,,3,18,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.031/conflict.txt,8,116.269,3,,1,22,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.031/conflict.txt,8,116.269,3,,2,22,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.031/conflict.txt,8,116.269,3,,3,22,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.029/conflict.txt,8,146.963,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.033/conflict.txt,8,30.7078,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.039/conflict.txt,8,35.0042,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.035/conflict.txt,8,47.1244,1,,1,19,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.036/conflict.txt,8,49.2898,1,,1,16,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.038/conflict.txt,8,61.2509,3,,1,14,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.038/conflict.txt,8,61.2509,3,,2,14,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.038/conflict.txt,8,61.2509,3,,3,14,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.034/conflict.txt,8,90.8539,3,,1,25,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.034/conflict.txt,8,90.8539,3,,2,25,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.034/conflict.txt,8,90.8539,3,,3,25,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.040/conflict.txt,8,104.756,3,,1,20,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.040/conflict.txt,8,104.756,3,,2,21,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.040/conflict.txt,8,104.756,3,,3,20,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.037/conflict.txt,8,144.691,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.032/conflict.txt,8,154.729,2,,1,73,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.032/conflict.txt,8,154.729,2,,2,73,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.041/conflict.txt,8,150.984,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.047/conflict.txt,8,33.3515,0,,-,-,-,-,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.042/conflict.txt,8,40.2117,3,,1,13,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.042/conflict.txt,8,40.2117,3,,2,13,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.042/conflict.txt,8,40.2117,3,,3,13,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.043/conflict.txt,8,47.1608,2,,1,17,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.043/conflict.txt,8,47.1608,2,,2,17,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.050/conflict.txt,8,45.5667,1,,1,22,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.049/conflict.txt,8,57.9498,3,,1,16,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.049/conflict.txt,8,57.9498,3,,2,16,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.049/conflict.txt,8,57.9498,3,,3,16,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.046/conflict.txt,8,63.4675,3,,1,25,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.046/conflict.txt,8,63.4675,3,,2,27,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.046/conflict.txt,8,63.4675,3,,3,27,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.044/conflict.txt,8,78.1479,3,,1,15,YES,YES,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.044/conflict.txt,8,78.1479,3,,2,15,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.044/conflict.txt,8,78.1479,3,,3,17,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.048/conflict.txt,8,79.6117,3,,1,18,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.048/conflict.txt,8,79.6117,3,,2,18,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.048/conflict.txt,8,79.6117,3,,3,18,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.045/conflict.txt,8,84.8994,3,,1,15,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.045/conflict.txt,8,84.8994,3,,2,16,YES,NO,
openrisc,.config,30,16157,YES,1833,449,/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.045/conflict.txt,8,84.8994,3,,3,15,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.001/conflict.txt,8,31.5729,3,,1,15,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.001/conflict.txt,8,31.5729,3,,2,15,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.001/conflict.txt,8,31.5729,3,,3,15,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.009/conflict.txt,8,38.1933,0,,-,-,-,-,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.004/conflict.txt,8,69.2717,3,,1,21,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.004/conflict.txt,8,69.2717,3,,2,22,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.004/conflict.txt,8,69.2717,3,,3,21,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.003/conflict.txt,8,87.8437,0,,-,-,-,-,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.007/conflict.txt,8,85.016,3,,1,23,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.007/conflict.txt,8,85.016,3,,2,23,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.007/conflict.txt,8,85.016,3,,3,23,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.008/conflict.txt,8,87.5687,3,,1,26,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.008/conflict.txt,8,87.5687,3,,2,26,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.008/conflict.txt,8,87.5687,3,,3,26,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.002/conflict.txt,8,93.6702,3,,1,34,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.002/conflict.txt,8,93.6702,3,,2,34,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.002/conflict.txt,8,93.6702,3,,3,34,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.010/conflict.txt,8,93.5483,3,,1,21,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.010/conflict.txt,8,93.5483,3,,2,21,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.010/conflict.txt,8,93.5483,3,,3,21,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.011/conflict.txt,8,100.421,0,,-,-,-,-,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.006/conflict.txt,8,137.064,3,,1,22,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.006/conflict.txt,8,137.064,3,,2,22,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.006/conflict.txt,8,137.064,3,,3,22,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.005/conflict.txt,8,153.587,0,,-,-,-,-,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.017/conflict.txt,8,31.6881,0,,-,-,-,-,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.012/conflict.txt,8,41.129,0,,-,-,-,-,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.013/conflict.txt,8,68.0195,3,,1,20,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.013/conflict.txt,8,68.0195,3,,2,20,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.013/conflict.txt,8,68.0195,3,,3,20,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.014/conflict.txt,8,69.5922,3,,1,27,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.014/conflict.txt,8,69.5922,3,,2,27,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.014/conflict.txt,8,69.5922,3,,3,27,YES,NO,
openrisc,.config,40,16157,YES,1043,211,/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.020/conflict.txt,8,73.0012,3,,1,15,YES,NO,
