Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.037/conflict.txt,7,103.083,3,,3,24,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.032/conflict.txt,7,119.375,3,,1,42,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.032/conflict.txt,7,119.375,3,,2,42,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.032/conflict.txt,7,119.375,3,,3,42,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.039/conflict.txt,7,132.601,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.038/conflict.txt,7,134.079,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.046/conflict.txt,7,12.4109,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.044/conflict.txt,7,15.6458,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.043/conflict.txt,7,38.0844,3,,1,13,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.043/conflict.txt,7,38.0844,3,,2,13,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.043/conflict.txt,7,38.0844,3,,3,13,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.042/conflict.txt,7,41.4577,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.049/conflict.txt,7,73.8092,3,,1,25,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.049/conflict.txt,7,73.8092,3,,2,25,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.049/conflict.txt,7,73.8092,3,,3,25,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.045/conflict.txt,7,105.685,3,,1,71,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.045/conflict.txt,7,105.685,3,,2,71,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.045/conflict.txt,7,105.685,3,,3,71,YES,NO,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.047/conflict.txt,7,135.419,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.050/conflict.txt,7,133.691,0,,-,-,-,-,
x86_64,.config,30,16696,NO,1321,137,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.30/conflict.048/conflict.txt,7,136.64,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.001/conflict.txt,7,44.4048,3,,1,50,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.001/conflict.txt,7,44.4048,3,,2,50,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.001/conflict.txt,7,44.4048,3,,3,50,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.005/conflict.txt,7,60.4259,2,,1,31,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.005/conflict.txt,7,60.4259,2,,2,32,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.002/conflict.txt,7,90.623,3,,1,17,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.002/conflict.txt,7,90.623,3,,2,17,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.002/conflict.txt,7,90.623,3,,3,17,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.011/conflict.txt,7,86.3607,1,,1,36,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.007/conflict.txt,7,112.349,3,,1,41,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.007/conflict.txt,7,112.349,3,,2,41,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.007/conflict.txt,7,112.349,3,,3,41,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.006/conflict.txt,7,119.668,1,,1,64,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.003/conflict.txt,7,130.579,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.004/conflict.txt,7,131.234,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.008/conflict.txt,7,131.64,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.010/conflict.txt,7,130.353,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.009/conflict.txt,7,132.582,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.016/conflict.txt,7,11.6541,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.021/conflict.txt,7,54.6746,1,,1,34,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.018/conflict.txt,7,63.7963,2,,1,37,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.018/conflict.txt,7,63.7963,2,,2,38,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.015/conflict.txt,7,68.8952,3,,1,24,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.015/conflict.txt,7,68.8952,3,,2,24,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.015/conflict.txt,7,68.8952,3,,3,25,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.012/conflict.txt,7,83.7571,3,,1,46,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.012/conflict.txt,7,83.7571,3,,2,46,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.012/conflict.txt,7,83.7571,3,,3,46,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.014/conflict.txt,7,94.1441,3,,1,39,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.014/conflict.txt,7,94.1441,3,,2,39,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.014/conflict.txt,7,94.1441,3,,3,39,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.017/conflict.txt,7,124.05,3,,1,79,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.017/conflict.txt,7,124.05,3,,2,79,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.017/conflict.txt,7,124.05,3,,3,80,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.013/conflict.txt,7,130.677,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.019/conflict.txt,7,132.16,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.020/conflict.txt,7,132.521,2,,1,89,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.020/conflict.txt,7,132.521,2,,2,90,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.027/conflict.txt,7,11.9079,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.023/conflict.txt,7,69.1009,1,,1,34,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.024/conflict.txt,7,83.304,1,,1,45,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.026/conflict.txt,7,103.98,3,,1,43,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.026/conflict.txt,7,103.98,3,,2,43,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.026/conflict.txt,7,103.98,3,,3,43,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.028/conflict.txt,7,120.077,3,,1,80,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.028/conflict.txt,7,120.077,3,,2,80,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.028/conflict.txt,7,120.077,3,,3,81,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.022/conflict.txt,7,131.163,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.025/conflict.txt,7,133.751,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.029/conflict.txt,7,132.207,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.030/conflict.txt,7,133.424,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.031/conflict.txt,7,134.706,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.032/conflict.txt,7,11.3225,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.039/conflict.txt,7,29.8004,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.038/conflict.txt,7,47.1444,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.035/conflict.txt,7,58.733,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.037/conflict.txt,7,65.9327,3,,1,28,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.037/conflict.txt,7,65.9327,3,,2,28,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.037/conflict.txt,7,65.9327,3,,3,28,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.040/conflict.txt,7,69.8694,2,,1,50,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.040/conflict.txt,7,69.8694,2,,2,50,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.034/conflict.txt,7,123.858,3,,1,76,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.034/conflict.txt,7,123.858,3,,2,76,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.034/conflict.txt,7,123.858,3,,3,76,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.033/conflict.txt,7,131.288,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.036/conflict.txt,7,131.151,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.041/conflict.txt,7,133.221,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.045/conflict.txt,7,11.3023,0,,-,-,-,-,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.050/conflict.txt,7,60.5576,3,,1,22,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.050/conflict.txt,7,60.5576,3,,2,22,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.050/conflict.txt,7,60.5576,3,,3,22,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.044/conflict.txt,7,70.7038,3,,1,26,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.044/conflict.txt,7,70.7038,3,,2,26,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.044/conflict.txt,7,70.7038,3,,3,26,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.049/conflict.txt,7,68.6182,1,,1,47,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.048/conflict.txt,7,76.515,1,,1,45,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.043/conflict.txt,7,93.8342,3,,1,36,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.043/conflict.txt,7,93.8342,3,,2,36,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.043/conflict.txt,7,93.8342,3,,3,36,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.047/conflict.txt,7,101.272,3,,1,56,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.047/conflict.txt,7,101.272,3,,2,56,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.047/conflict.txt,7,101.272,3,,3,56,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.046/conflict.txt,7,121.056,3,,1,103,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.046/conflict.txt,7,121.056,3,,2,103,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.046/conflict.txt,7,121.056,3,,3,105,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.042/conflict.txt,7,131.552,2,,1,86,YES,NO,
x86_64,.config,40,16696,NO,3007,234,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.40/conflict.042/conflict.txt,7,131.552,2,,2,87,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.001/conflict.txt,7,26.0695,2,,1,14,YES,YES,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.001/conflict.txt,7,26.0695,2,,2,16,YES,YES,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.002/conflict.txt,7,35.4743,0,,-,-,-,-,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.010/conflict.txt,7,60.8769,3,,1,16,YES,YES,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.010/conflict.txt,7,60.8769,3,,2,16,YES,YES,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.010/conflict.txt,7,60.8769,3,,3,16,YES,YES,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.003/conflict.txt,7,70.5736,3,,1,24,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.003/conflict.txt,7,70.5736,3,,2,23,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.003/conflict.txt,7,70.5736,3,,3,24,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.009/conflict.txt,7,68.4284,3,,1,18,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.009/conflict.txt,7,68.4284,3,,2,18,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.009/conflict.txt,7,68.4284,3,,3,18,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.006/conflict.txt,7,71.6178,3,,1,18,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.006/conflict.txt,7,71.6178,3,,2,18,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.006/conflict.txt,7,71.6178,3,,3,18,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.004/conflict.txt,7,88.9104,3,,1,29,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.004/conflict.txt,7,88.9104,3,,2,29,YES,NO,
x86_64,.config,50,16696,YES,3620,1075,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.004/conflict.txt,7,88.9104,3,,3,29,YES,NO,
