Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.030/conflict.txt,6,54.432,3,,3,52,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.031/conflict.txt,7,20.5558,3,,1,25,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.031/conflict.txt,7,20.5558,3,,2,25,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.031/conflict.txt,7,20.5558,3,,3,25,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.032/conflict.txt,7,27.8442,3,,1,24,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.032/conflict.txt,7,27.8442,3,,2,26,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.032/conflict.txt,7,27.8442,3,,3,26,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.033/conflict.txt,7,20.481,3,,1,12,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.033/conflict.txt,7,20.481,3,,2,12,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.033/conflict.txt,7,20.481,3,,3,12,YES,YES,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.034/conflict.txt,7,77.8597,3,,1,84,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.034/conflict.txt,7,77.8597,3,,2,84,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.034/conflict.txt,7,77.8597,3,,3,86,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.035/conflict.txt,7,64.2025,3,,1,86,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.035/conflict.txt,7,64.2025,3,,2,86,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.035/conflict.txt,7,64.2025,3,,3,86,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.036/conflict.txt,8,133.715,2,,1,37,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.036/conflict.txt,8,133.715,2,,2,37,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.037/conflict.txt,8,91.7979,3,,1,79,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.037/conflict.txt,8,91.7979,3,,2,80,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.037/conflict.txt,8,91.7979,3,,3,80,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.038/conflict.txt,8,101.781,3,,1,117,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.038/conflict.txt,8,101.781,3,,2,117,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.038/conflict.txt,8,101.781,3,,3,117,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.039/conflict.txt,8,132.228,2,,1,165,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.039/conflict.txt,8,132.228,2,,2,165,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.040/conflict.txt,8,30.4142,3,,1,24,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.040/conflict.txt,8,30.4142,3,,2,24,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.040/conflict.txt,8,30.4142,3,,3,24,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.041/conflict.txt,9,89.2709,3,,1,83,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.041/conflict.txt,9,89.2709,3,,2,83,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.041/conflict.txt,9,89.2709,3,,3,83,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.042/conflict.txt,9,15.7796,0,,-,-,-,-,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.043/conflict.txt,9,71.7336,3,,1,99,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.043/conflict.txt,9,71.7336,3,,2,99,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.043/conflict.txt,9,71.7336,3,,3,99,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.044/conflict.txt,9,127.516,0,,-,-,-,-,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.045/conflict.txt,9,130.16,0,,-,-,-,-,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.046/conflict.txt,10,63.7932,3,,1,45,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.046/conflict.txt,10,63.7932,3,,2,46,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.046/conflict.txt,10,63.7932,3,,3,46,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.047/conflict.txt,10,116.918,3,,1,189,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.047/conflict.txt,10,116.918,3,,2,189,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.047/conflict.txt,10,116.918,3,,3,189,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.048/conflict.txt,10,85.7489,3,,1,95,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.048/conflict.txt,10,85.7489,3,,2,95,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.048/conflict.txt,10,85.7489,3,,3,96,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.049/conflict.txt,10,35.6925,3,,1,43,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.049/conflict.txt,10,35.6925,3,,2,43,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.049/conflict.txt,10,35.6925,3,,3,43,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.050/conflict.txt,10,50.4643,3,,1,58,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.050/conflict.txt,10,50.4643,3,,2,59,YES,NO,
x86_64,.config,50,16696,NO,3487,340,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.050/conflict.txt,10,50.4643,3,,3,60,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.001/conflict.txt,1,9.1396,1,,1,2,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.002/conflict.txt,1,10.0283,1,,1,3,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.003/conflict.txt,1,9.56325,1,,1,2,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.004/conflict.txt,1,13.0656,3,,1,2,NO,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.004/conflict.txt,1,13.0656,3,,2,2,NO,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.004/conflict.txt,1,13.0656,3,,3,2,NO,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.005/conflict.txt,1,9.44329,1,,1,2,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.006/conflict.txt,2,131.087,0,,-,-,-,-,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.007/conflict.txt,2,103.217,3,,1,5,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.007/conflict.txt,2,103.217,3,,2,6,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.007/conflict.txt,2,103.217,3,,3,11,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.008/conflict.txt,2,22.3116,1,,1,15,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.009/conflict.txt,2,9.7505,1,,1,4,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.010/conflict.txt,2,11.2604,1,,1,5,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.011/conflict.txt,3,21.1269,2,,1,11,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.011/conflict.txt,3,21.1269,2,,2,10,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.012/conflict.txt,3,11.2181,1,,1,6,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.013/conflict.txt,3,65.4831,3,,1,6,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.013/conflict.txt,3,65.4831,3,,2,6,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.013/conflict.txt,3,65.4831,3,,3,12,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.014/conflict.txt,3,18.4291,3,,1,7,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.014/conflict.txt,3,18.4291,3,,2,7,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.014/conflict.txt,3,18.4291,3,,3,7,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.015/conflict.txt,3,30.0856,2,,1,19,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.015/conflict.txt,3,30.0856,2,,2,25,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.016/conflict.txt,4,51.1992,3,,1,37,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.016/conflict.txt,4,51.1992,3,,2,36,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.016/conflict.txt,4,51.1992,3,,3,36,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.017/conflict.txt,4,12.4472,1,,1,8,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.018/conflict.txt,4,12.217,1,,1,8,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.019/conflict.txt,4,128.214,0,,-,-,-,-,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.020/conflict.txt,4,12.5354,1,,1,9,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.021/conflict.txt,5,36.5167,2,,1,33,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.021/conflict.txt,5,36.5167,2,,2,33,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.022/conflict.txt,5,12.7576,1,,1,10,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.023/conflict.txt,5,15.868,2,,1,10,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.023/conflict.txt,5,15.868,2,,2,10,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.024/conflict.txt,5,11.3362,1,,1,8,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.025/conflict.txt,5,11.3999,1,,1,9,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.026/conflict.txt,6,127.492,0,,-,-,-,-,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.027/conflict.txt,6,90.931,3,,1,93,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.027/conflict.txt,6,90.931,3,,2,92,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.027/conflict.txt,6,90.931,3,,3,94,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.028/conflict.txt,6,127.58,0,,-,-,-,-,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.029/conflict.txt,6,34.9924,3,,1,11,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.029/conflict.txt,6,34.9924,3,,2,11,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.029/conflict.txt,6,34.9924,3,,3,11,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.030/conflict.txt,6,27.0982,3,,1,13,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.030/conflict.txt,6,27.0982,3,,2,13,YES,YES,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.030/conflict.txt,6,27.0982,3,,3,13,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.031/conflict.txt,7,45.8713,2,,1,61,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.031/conflict.txt,7,45.8713,2,,2,63,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.032/conflict.txt,7,40.0161,3,,1,27,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.032/conflict.txt,7,40.0161,3,,2,27,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.032/conflict.txt,7,40.0161,3,,3,27,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.033/conflict.txt,7,88.8824,0,,-,-,-,-,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.034/conflict.txt,7,38.8911,3,,1,28,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.034/conflict.txt,7,38.8911,3,,2,27,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.034/conflict.txt,7,38.8911,3,,3,28,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.035/conflict.txt,7,38.3109,3,,1,24,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.035/conflict.txt,7,38.3109,3,,2,25,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.035/conflict.txt,7,38.3109,3,,3,24,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.036/conflict.txt,8,57.2915,1,,1,78,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.037/conflict.txt,8,11.2152,0,,-,-,-,-,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.038/conflict.txt,8,128.612,2,,1,33,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.038/conflict.txt,8,128.612,2,,2,33,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.039/conflict.txt,8,55.7127,3,,1,56,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.039/conflict.txt,8,55.7127,3,,2,56,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.039/conflict.txt,8,55.7127,3,,3,56,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.040/conflict.txt,8,23.6096,1,,1,28,YES,NO,
x86_64,.config,60,16696,YES,3252,798,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.041/conflict.txt,9,33.0487,3,,1,27,YES,NO,
