Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.001/conflict.txt;1;104.635;2;;2;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.002/conflict.txt;1;824.017;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.003/conflict.txt;1;10.527;2;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.003/conflict.txt;1;10.527;2;;2;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.004/conflict.txt;1;146.635;2;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.004/conflict.txt;1;146.635;2;;2;4;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.005/conflict.txt;1;113.183;3;;1;4;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.005/conflict.txt;1;113.183;3;;2;12;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.005/conflict.txt;1;113.183;3;;3;13;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.006/conflict.txt;2;128.183;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.007/conflict.txt;2;102.709;3;;1;62;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.007/conflict.txt;2;102.709;3;;2;70;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.007/conflict.txt;2;102.709;3;;3;71;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.008/conflict.txt;2;45.38;3;;1;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.008/conflict.txt;2;45.38;3;;2;15;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.008/conflict.txt;2;45.38;3;;3;15;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.009/conflict.txt;2;130.484;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.010/conflict.txt;2;145.047;2;;1;3;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.010/conflict.txt;2;145.047;2;;2;5;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.011/conflict.txt;3;351.015;2;;1;28;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.011/conflict.txt;3;351.015;2;;2;30;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.012/conflict.txt;3;129.394;1;;1;149;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.013/conflict.txt;3;107.52;3;;1;30;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.013/conflict.txt;3;107.52;3;;2;31;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.013/conflict.txt;3;107.52;3;;3;31;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.014/conflict.txt;3;201.985;2;;1;5;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.014/conflict.txt;3;201.985;2;;2;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.015/conflict.txt;3;331.793;3;;1;16;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.015/conflict.txt;3;331.793;3;;2;17;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.015/conflict.txt;3;331.793;3;;3;17;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.016/conflict.txt;4;128.529;1;;1;69;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.017/conflict.txt;4;254.657;3;;1;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.017/conflict.txt;4;254.657;3;;2;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.017/conflict.txt;4;254.657;3;;3;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.018/conflict.txt;4;828.096;3;;1;62;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.018/conflict.txt;4;828.096;3;;2;64;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.018/conflict.txt;4;828.096;3;;3;70;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.019/conflict.txt;4;198.995;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.020/conflict.txt;4;128.472;1;;1;8;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.021/conflict.txt;5;256.986;2;;1;28;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.021/conflict.txt;5;256.986;2;;2;29;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.022/conflict.txt;5;168.795;2;;1;13;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.022/conflict.txt;5;168.795;2;;2;14;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.023/conflict.txt;5;60.217;2;;1;72;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.023/conflict.txt;5;60.217;2;;2;72;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.024/conflict.txt;5;200.731;2;;1;18;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.024/conflict.txt;5;200.731;2;;2;18;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.025/conflict.txt;5;255.377;2;;1;32;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.025/conflict.txt;5;255.377;2;;2;32;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.026/conflict.txt;6;569.869;3;;1;48;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.026/conflict.txt;6;569.869;3;;2;48;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.026/conflict.txt;6;569.869;3;;3;48;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.027/conflict.txt;6;768.411;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.028/conflict.txt;6;127.466;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.029/conflict.txt;6;513.653;3;;1;27;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.029/conflict.txt;6;513.653;3;;2;27;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.029/conflict.txt;6;513.653;3;;3;27;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.030/conflict.txt;6;54.432;3;;1;52;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.030/conflict.txt;6;54.432;3;;2;52;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.030/conflict.txt;6;54.432;3;;3;52;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.031/conflict.txt;7;205.558;3;;1;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.031/conflict.txt;7;205.558;3;;2;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.031/conflict.txt;7;205.558;3;;3;25;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.032/conflict.txt;7;278.442;3;;1;24;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.032/conflict.txt;7;278.442;3;;2;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.032/conflict.txt;7;278.442;3;;3;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.033/conflict.txt;7;20.481;3;;1;12;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.033/conflict.txt;7;20.481;3;;2;12;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.033/conflict.txt;7;20.481;3;;3;12;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.034/conflict.txt;7;778.597;3;;1;84;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.034/conflict.txt;7;778.597;3;;2;84;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.034/conflict.txt;7;778.597;3;;3;86;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.035/conflict.txt;7;642.025;3;;1;86;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.035/conflict.txt;7;642.025;3;;2;86;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.035/conflict.txt;7;642.025;3;;3;86;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.036/conflict.txt;8;133.715;2;;1;37;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.036/conflict.txt;8;133.715;2;;2;37;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.037/conflict.txt;8;917.979;3;;1;79;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.037/conflict.txt;8;917.979;3;;2;80;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.037/conflict.txt;8;917.979;3;;3;80;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.038/conflict.txt;8;101.781;3;;1;117;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.038/conflict.txt;8;101.781;3;;2;117;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.038/conflict.txt;8;101.781;3;;3;117;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.039/conflict.txt;8;132.228;2;;1;165;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.039/conflict.txt;8;132.228;2;;2;165;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.040/conflict.txt;8;304.142;3;;1;24;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.040/conflict.txt;8;304.142;3;;2;24;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.040/conflict.txt;8;304.142;3;;3;24;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.041/conflict.txt;9;892.709;3;;1;83;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.041/conflict.txt;9;892.709;3;;2;83;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.041/conflict.txt;9;892.709;3;;3;83;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.042/conflict.txt;9;157.796;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.043/conflict.txt;9;717.336;3;;1;99;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.043/conflict.txt;9;717.336;3;;2;99;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.043/conflict.txt;9;717.336;3;;3;99;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.044/conflict.txt;9;127.516;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.045/conflict.txt;9;130.16;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.046/conflict.txt;10;637.932;3;;1;45;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.046/conflict.txt;10;637.932;3;;2;46;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.046/conflict.txt;10;637.932;3;;3;46;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.047/conflict.txt;10;116.918;3;;1;189;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.047/conflict.txt;10;116.918;3;;2;189;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.047/conflict.txt;10;116.918;3;;3;189;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.048/conflict.txt;10;857.489;3;;1;95;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.048/conflict.txt;10;857.489;3;;2;95;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.048/conflict.txt;10;857.489;3;;3;96;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.049/conflict.txt;10;356.925;3;;1;43;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.049/conflict.txt;10;356.925;3;;2;43;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.049/conflict.txt;10;356.925;3;;3;43;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.050/conflict.txt;10;504.643;3;;1;58;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.050/conflict.txt;10;504.643;3;;2;59;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;NO;3487;340;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.50/conflict.050/conflict.txt;10;504.643;3;;3;60;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;YES;3252;798;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.001/conflict.txt;1;91.396;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;60;16696;YES;3252;798;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.002/conflict.txt;1;100.283;1;;1;3;YES;YES;;;;;;;;;;;;;
x86_64;.config;60;16696;YES;3252;798;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.003/conflict.txt;1;956.325;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;60;16696;YES;3252;798;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.004/conflict.txt;1;130.656;3;;1;2;NO;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;YES;3252;798;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.004/conflict.txt;1;130.656;3;;2;2;NO;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;YES;3252;798;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.004/conflict.txt;1;130.656;3;;3;2;NO;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;YES;3252;798;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.005/conflict.txt;1;944.329;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;60;16696;YES;3252;798;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.60/conflict.006/conflict.txt;2;131.087;0;;-;-;-;-;;;;;;;;;;;;;
