Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.022/conflict.txt;1;360.189;3;;1;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.022/conflict.txt;1;360.189;3;;2;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.003/conflict.txt;1;411.545;2;;2;25;YES;NO;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.022/conflict.txt;1;360.189;3;;3;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.025/conflict.txt;1;553.322;3;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.025/conflict.txt;1;553.322;3;;2;10;YES;NO;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.025/conflict.txt;1;553.322;3;;3;11;YES;NO;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.002/conflict.txt;1;127.142;2;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.002/conflict.txt;1;127.142;2;;2;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.011/conflict.txt;1;126.686;2;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.011/conflict.txt;1;126.686;2;;2;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.014/conflict.txt;1;128.553;1;;1;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.017/conflict.txt;1;127.092;1;;1;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.021/conflict.txt;1;129.461;2;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.026/conflict.txt;1;127.781;1;;1;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.021/conflict.txt;1;129.461;2;;2;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.045/conflict.txt;1;127.575;1;;1;6;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.042/conflict.txt;1;127.329;2;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.031/conflict.txt;1;127.896;2;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.042/conflict.txt;1;127.329;2;;2;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.031/conflict.txt;1;127.896;2;;2;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.047/conflict.txt;1;128.489;2;;1;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.010/conflict.txt;1;133.575;1;;1;22;YES;NO;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.038/conflict.txt;1;129.024;2;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.047/conflict.txt;1;128.489;2;;2;15;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.038/conflict.txt;1;129.024;2;;2;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.029/conflict.txt;1;128.352;1;;1;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.046/conflict.txt;1;127.38;1;;1;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16323;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.034/conflict.txt;1;127.921;1;;1;4;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16324;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.048/conflict.txt;1;126.241;2;;1;5;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16324;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.048/conflict.txt;1;126.241;2;;2;5;NO;NO;;;;;;;;;;;;
sparc32;.config;10;16324;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.049/conflict.txt;1;821.526;1;;1;2;YES;YES;;;;;;;;;;;;
sparc32;.config;10;16324;YES;1966;716;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc32/config.10/conflict.050/conflict.txt;1;73.646;1;;1;2;NO;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.001/conflict.txt;1;867.025;1;;1;16;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.005/conflict.txt;1;69.943;1;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.003/conflict.txt;1;754.792;1;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.016/conflict.txt;1;670.052;0;;-;-;-;-;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.010/conflict.txt;1;770.302;1;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.009/conflict.txt;1;919.221;1;;1;5;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.012/conflict.txt;1;87.771;1;;1;3;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.018/conflict.txt;1;791.999;1;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.015/conflict.txt;1;976.705;1;;1;5;NO;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.021/conflict.txt;1;694.194;0;;-;-;-;-;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.013/conflict.txt;1;115.558;1;;1;6;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.036/conflict.txt;1;716.723;0;;-;-;-;-;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.006/conflict.txt;1;118.209;1;;1;6;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.046/conflict.txt;1;728.773;0;;-;-;-;-;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.032/conflict.txt;1;855.023;1;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.033/conflict.txt;1;837.401;1;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.026/conflict.txt;1;977.806;1;;1;3;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.024/conflict.txt;1;976.557;1;;1;3;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.019/conflict.txt;1;134.261;1;;1;8;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.011/conflict.txt;1;140.445;1;;1;9;NO;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.030/conflict.txt;1;103.207;1;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.038/conflict.txt;1;108.235;1;;1;4;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.020/conflict.txt;1;132.418;1;;1;7;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.004/conflict.txt;1;181.565;1;;1;7;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.043/conflict.txt;1;145.549;1;;1;8;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.027/conflict.txt;1;170.233;2;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.027/conflict.txt;1;170.233;2;;2;3;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.040/conflict.txt;1;172.058;3;;1;2;NO;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.040/conflict.txt;1;172.058;3;;2;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.040/conflict.txt;1;172.058;3;;3;2;NO;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.045/conflict.txt;1;182.583;3;;1;2;NO;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.041/conflict.txt;1;172.118;2;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.045/conflict.txt;1;182.583;3;;2;2;NO;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.041/conflict.txt;1;172.118;2;;2;3;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.045/conflict.txt;1;182.583;3;;3;3;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.029/conflict.txt;1;202.523;1;;1;11;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.042/conflict.txt;1;223.265;3;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.002/conflict.txt;1;279.053;3;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.042/conflict.txt;1;223.265;3;;2;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.002/conflict.txt;1;279.053;3;;2;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.042/conflict.txt;1;223.265;3;;3;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.002/conflict.txt;1;279.053;3;;3;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.025/conflict.txt;1;217.913;1;;1;7;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.008/conflict.txt;1;317.768;1;;1;21;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.014/conflict.txt;1;31.451;3;;1;4;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.014/conflict.txt;1;31.451;3;;2;4;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.044/conflict.txt;1;30.94;3;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.014/conflict.txt;1;31.451;3;;3;4;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.044/conflict.txt;1;30.94;3;;2;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.044/conflict.txt;1;30.94;3;;3;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.037/conflict.txt;1;308.383;3;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.037/conflict.txt;1;308.383;3;;2;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.037/conflict.txt;1;308.383;3;;3;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.022/conflict.txt;1;334.218;3;;1;4;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.022/conflict.txt;1;334.218;3;;2;4;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.022/conflict.txt;1;334.218;3;;3;4;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.007/conflict.txt;1;444.471;3;;1;10;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.007/conflict.txt;1;444.471;3;;2;10;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.007/conflict.txt;1;444.471;3;;3;15;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.020/conflict.txt;1;869.199;1;;1;78;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.045/conflict.txt;1;864.842;1;;1;104;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.039/conflict.txt;1;915.838;1;;1;78;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.034/conflict.txt;1;960.211;2;;1;84;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.034/conflict.txt;1;960.211;2;;2;85;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.023/conflict.txt;1;103.581;1;;1;137;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.031/conflict.txt;1;112.459;3;;1;3;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.031/conflict.txt;1;112.459;3;;2;3;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.031/conflict.txt;1;112.459;3;;3;17;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.035/conflict.txt;1;120.131;3;;1;3;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.035/conflict.txt;1;120.131;3;;2;3;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.035/conflict.txt;1;120.131;3;;3;18;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.044/conflict.txt;1;121.623;3;;1;2;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.044/conflict.txt;1;121.623;3;;2;40;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.044/conflict.txt;1;121.623;3;;3;41;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.017/conflict.txt;1;127.407;1;;1;106;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.042/conflict.txt;1;125.145;3;;1;3;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.042/conflict.txt;1;125.145;3;;2;40;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.042/conflict.txt;1;125.145;3;;3;41;YES;YES;;;;;;;;;;;;
sparc64;.config;10;16322;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.028/conflict.txt;1;127.444;1;;1;5;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16323;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.047/conflict.txt;1;987.909;1;;1;6;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16323;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.048/conflict.txt;1;112.782;1;;1;9;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16323;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.049/conflict.txt;1;127.268;1;;1;11;YES;NO;;;;;;;;;;;;
sparc64;.config;10;16323;NO;3256;250;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/sparc64/config.10/conflict.050/conflict.txt;1;276.077;1;;1;51;YES;NO;;;;;;;;;;;;
um;.config;10;16271;NO;1194;183;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/um/config.10/conflict.001/conflict.txt;1;153.395;3;;1;4;YES;NO;;;;;;;;;;;;
um;.config;10;16271;NO;1194;183;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/um/config.10/conflict.001/conflict.txt;1;153.395;3;;2;4;YES;YES;;;;;;;;;;;;
um;.config;10;16271;NO;1194;183;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/um/config.10/conflict.001/conflict.txt;1;153.395;3;;3;5;YES;NO;;;;;;;;;;;;
um;.config;10;16271;NO;1194;183;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/um/config.10/conflict.003/conflict.txt;1;857.894;1;;1;2;YES;YES;;;;;;;;;;;;
